neighbourhood_group,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
2.0,40.72295,-73.98246,0.0,4.0,1.0,0.0
2.0,40.7637,-73.99184,0.0,1.0,1.0,2.0
1.0,40.66242,-73.95607,1.0,1.0,1.0,0.0
2.0,40.80156,-73.95128,0.0,3.0,1.0,0.0
1.0,40.66873,-73.97916,1.0,30.0,43.0,361.0
1.0,40.67567,-73.93744,0.0,4.0,1.0,264.0
2.0,40.74267,-73.99915,0.0,3.0,1.0,0.0
3.0,40.78955,-73.83921,1.0,4.0,1.0,3.0
2.0,40.73613,-74.00711,0.0,28.0,1.0,365.0
2.0,40.75589,-73.99642,1.0,1.0,8.0,81.0
2.0,40.76146,-73.99109,1.0,1.0,11.0,240.0
2.0,40.72995,-73.98135,0.0,1.0,1.0,247.0
2.0,40.77363,-73.95154,0.0,1.0,1.0,0.0
1.0,40.64342,-73.97851,0.0,3.0,1.0,321.0
2.0,40.73362,-73.9892,1.0,2.0,1.0,41.0
1.0,40.70875,-73.9467,0.0,4.0,1.0,0.0
3.0,40.77355,-73.92552,0.0,7.0,1.0,0.0
2.0,40.72936,-73.97882,1.0,2.0,1.0,0.0
2.0,40.77031,-73.95007,0.0,1.0,1.0,110.0
1.0,40.69528,-73.95603,2.0,1.0,1.0,89.0
1.0,40.72002,-73.96028,1.0,3.0,1.0,323.0
1.0,40.69508,-73.95164,0.0,3.0,1.0,0.0
1.0,40.69692,-73.90832,0.0,4.0,1.0,76.0
1.0,40.67936,-73.9072,1.0,2.0,3.0,0.0
2.0,40.76022,-73.96607,0.0,1.0,1.0,356.0
3.0,40.72085,-73.79179,0.0,2.0,2.0,19.0
3.0,40.73641,-73.87863,1.0,1.0,1.0,0.0
1.0,40.65593,-73.91798,1.0,7.0,9.0,206.0
1.0,40.57844,-73.95822,0.0,1.0,1.0,0.0
3.0,40.74615,-73.91704,1.0,2.0,1.0,88.0
2.0,40.76033,-73.98636,1.0,1.0,7.0,363.0
1.0,40.67771,-73.90969,1.0,1.0,3.0,74.0
1.0,40.68757,-73.91183,0.0,1.0,8.0,177.0
0.0,40.80091,-73.91449,1.0,4.0,2.0,45.0
3.0,40.74494,-73.91513,0.0,30.0,1.0,178.0
1.0,40.6911,-73.92125,0.0,3.0,2.0,0.0
2.0,40.70518,-74.00881,1.0,1.0,1.0,0.0
3.0,40.74,-73.91901,1.0,44.0,3.0,161.0
1.0,40.71338,-73.95738,1.0,12.0,2.0,0.0
2.0,40.7607,-73.99033,0.0,3.0,1.0,160.0
3.0,40.66294,-73.73292,0.0,2.0,1.0,364.0
1.0,40.69444,-73.93247,1.0,20.0,4.0,154.0
2.0,40.80226,-73.95211,0.0,2.0,1.0,35.0
3.0,40.75368,-73.93298,1.0,1.0,8.0,318.0
1.0,40.69463,-73.94938,0.0,7.0,1.0,89.0
0.0,40.83648,-73.85812,1.0,1.0,2.0,336.0
2.0,40.76062,-73.99349,0.0,1.0,2.0,112.0
3.0,40.74059,-73.91985,1.0,3.0,1.0,88.0
3.0,40.76987,-73.92679,1.0,1.0,1.0,0.0
1.0,40.69616,-73.96198,1.0,30.0,11.0,311.0
2.0,40.75145,-73.97162,0.0,1.0,1.0,189.0
1.0,40.68755,-73.90887,2.0,4.0,1.0,0.0
2.0,40.70944,-74.01829,0.0,21.0,1.0,222.0
1.0,40.68945,-73.94595,1.0,1.0,2.0,0.0
2.0,40.77327,-73.97953,0.0,3.0,1.0,42.0
2.0,40.7732,-73.98768,0.0,4.0,1.0,320.0
3.0,40.70581,-73.90112,0.0,2.0,1.0,64.0
2.0,40.72401,-73.98154,1.0,30.0,2.0,34.0
0.0,40.89039,-73.83186,0.0,3.0,1.0,34.0
3.0,40.771,-73.92563,1.0,30.0,18.0,358.0
2.0,40.74796,-73.97018,0.0,3.0,1.0,0.0
1.0,40.71124,-73.96069,1.0,2.0,1.0,72.0
1.0,40.6717,-73.99247,0.0,4.0,1.0,326.0
2.0,40.80108,-73.94602,1.0,1.0,4.0,365.0
3.0,40.7201,-73.81043,1.0,7.0,2.0,0.0
1.0,40.67273,-73.96361,0.0,2.0,1.0,0.0
1.0,40.69652,-73.92351,1.0,3.0,3.0,202.0
3.0,40.737,-73.87444,1.0,1.0,2.0,341.0
1.0,40.71269,-73.95815,1.0,2.0,3.0,335.0
2.0,40.76564,-73.98013,1.0,7.0,3.0,0.0
2.0,40.8677,-73.9225,1.0,2.0,1.0,0.0
2.0,40.77439,-73.95489,1.0,2.0,1.0,0.0
3.0,40.75978,-73.90851,1.0,30.0,1.0,359.0
1.0,40.58421,-73.97104,1.0,5.0,12.0,0.0
3.0,40.77253,-73.91476,1.0,7.0,1.0,352.0
1.0,40.66011,-73.93202,1.0,2.0,1.0,277.0
3.0,40.74471,-73.88075,1.0,30.0,2.0,188.0
1.0,40.65218,-73.96193,0.0,3.0,2.0,161.0
2.0,40.72151,-73.98814,0.0,2.0,1.0,193.0
1.0,40.59876,-73.95296,1.0,2.0,2.0,0.0
1.0,40.71812,-73.96404,0.0,7.0,1.0,6.0
2.0,40.83267,-73.94156,1.0,30.0,1.0,90.0
3.0,40.76042,-73.92073,0.0,1.0,1.0,0.0
2.0,40.79343,-73.97274,0.0,7.0,1.0,68.0
2.0,40.82032,-73.94457,1.0,3.0,1.0,0.0
2.0,40.77129,-73.9501,0.0,1.0,1.0,0.0
1.0,40.68674,-74.00073,0.0,1.0,1.0,0.0
1.0,40.70765,-73.92159,1.0,2.0,1.0,0.0
2.0,40.75732,-73.99312,0.0,2.0,2.0,335.0
2.0,40.85355,-73.93232,0.0,2.0,1.0,72.0
1.0,40.71194,-73.95428,1.0,1.0,1.0,0.0
1.0,40.65319,-73.97621,0.0,2.0,2.0,244.0
1.0,40.57543,-73.97565,1.0,1.0,1.0,362.0
0.0,40.8027,-73.91563,0.0,2.0,3.0,50.0
2.0,40.75702,-73.96503,0.0,30.0,1.0,154.0
2.0,40.73179,-73.98794,0.0,4.0,2.0,17.0
2.0,40.7443,-73.97925,0.0,5.0,1.0,163.0
2.0,40.77287,-73.95897,1.0,2.0,1.0,88.0
1.0,40.6498,-73.95592,1.0,1.0,1.0,0.0
2.0,40.78717,-73.96806,0.0,1.0,1.0,27.0
2.0,40.76314,-73.94864,0.0,1.0,1.0,0.0
2.0,40.82591,-73.95144,1.0,2.0,2.0,89.0
2.0,40.81635,-73.94467,0.0,4.0,4.0,45.0
2.0,40.85374,-73.93198,0.0,3.0,1.0,12.0
1.0,40.63136,-73.90921,0.0,1.0,1.0,360.0
2.0,40.83573,-73.94895,0.0,31.0,1.0,306.0
2.0,40.71382,-73.99609,0.0,2.0,2.0,18.0
0.0,40.82753,-73.92463,1.0,1.0,2.0,365.0
1.0,40.64135,-73.96811,1.0,30.0,1.0,0.0
1.0,40.70528,-73.934,0.0,3.0,1.0,17.0
3.0,40.70055,-73.91013,1.0,2.0,3.0,159.0
2.0,40.74811,-73.97868,0.0,30.0,87.0,365.0
1.0,40.71425,-73.9623,0.0,5.0,1.0,0.0
1.0,40.68528,-73.98634,1.0,1.0,3.0,25.0
1.0,40.67546,-73.93171,0.0,2.0,1.0,0.0
2.0,40.80348,-73.95671,1.0,30.0,7.0,360.0
2.0,40.70445,-74.01521,0.0,6.0,1.0,160.0
1.0,40.69103,-73.93933,2.0,1.0,17.0,85.0
1.0,40.69368,-73.96244,0.0,2.0,1.0,0.0
1.0,40.69174,-73.96872,0.0,3.0,1.0,0.0
2.0,40.76367,-73.98345,0.0,30.0,87.0,364.0
1.0,40.71401,-73.96333,1.0,1.0,1.0,0.0
1.0,40.72582,-73.95213,0.0,3.0,1.0,19.0
2.0,40.82292,-73.94802,0.0,2.0,3.0,0.0
1.0,40.69224,-73.91834,1.0,2.0,1.0,0.0
1.0,40.63845,-73.94365,0.0,1.0,1.0,19.0
2.0,40.71731,-73.99862,0.0,4.0,1.0,179.0
2.0,40.76064,-73.98554,0.0,30.0,121.0,363.0
2.0,40.79721,-73.94328,0.0,3.0,2.0,0.0
3.0,40.6752,-73.8552,0.0,1.0,1.0,326.0
1.0,40.69558,-73.92578,1.0,90.0,1.0,90.0
2.0,40.73661,-73.98706,0.0,7.0,1.0,365.0
2.0,40.72207,-73.99751,0.0,5.0,2.0,3.0
3.0,40.67405,-73.85402,1.0,15.0,1.0,61.0
1.0,40.69223,-73.96879,1.0,2.0,1.0,0.0
2.0,40.72098,-73.99869,0.0,30.0,1.0,342.0
2.0,40.85117,-73.94065,1.0,1.0,1.0,24.0
1.0,40.66719,-73.98361,0.0,4.0,1.0,0.0
3.0,40.75539,-73.83172,1.0,2.0,1.0,335.0
1.0,40.68357,-73.93753,1.0,2.0,2.0,4.0
1.0,40.645,-74.00378,1.0,1.0,1.0,43.0
1.0,40.67001,-73.96197,0.0,4.0,3.0,6.0
1.0,40.68344,-73.9933,1.0,2.0,1.0,309.0
2.0,40.77927,-73.97649,1.0,28.0,1.0,166.0
2.0,40.78592,-73.97331,0.0,2.0,1.0,0.0
1.0,40.72406,-73.95044,0.0,30.0,4.0,261.0
3.0,40.73213,-73.85717,1.0,7.0,1.0,365.0
3.0,40.74505,-73.88148,1.0,1.0,5.0,35.0
2.0,40.74928,-73.99633,0.0,3.0,1.0,53.0
3.0,40.77643,-73.91156,1.0,4.0,1.0,89.0
1.0,40.71171,-73.95491,1.0,2.0,1.0,0.0
1.0,40.70468,-73.92443,1.0,5.0,3.0,0.0
1.0,40.6735,-73.95322,0.0,13.0,1.0,74.0
2.0,40.72347,-73.99302,1.0,2.0,1.0,0.0
2.0,40.71955,-73.9861,0.0,2.0,1.0,297.0
2.0,40.73056,-73.99357,0.0,1.0,1.0,0.0
3.0,40.77029,-73.92493,0.0,1.0,2.0,263.0
3.0,40.76276,-73.86889,1.0,1.0,7.0,55.0
4.0,40.6105,-74.09132,0.0,1.0,1.0,339.0
2.0,40.80679,-73.95105,1.0,2.0,3.0,0.0
2.0,40.73954,-73.98185,1.0,2.0,1.0,45.0
2.0,40.82663,-73.94624,1.0,1.0,1.0,57.0
2.0,40.76554,-73.98245,1.0,1.0,1.0,6.0
2.0,40.77024,-73.99213,0.0,2.0,1.0,0.0
2.0,40.76387,-73.99117,1.0,1.0,1.0,0.0
2.0,40.8385,-73.94288,0.0,3.0,1.0,0.0
1.0,40.70404,-73.93348,1.0,3.0,1.0,0.0
2.0,40.7566,-73.99725,0.0,10.0,1.0,0.0
1.0,40.67895,-73.97233,0.0,4.0,1.0,21.0
2.0,40.76463,-73.9877,1.0,6.0,1.0,0.0
3.0,40.6969,-73.76114,0.0,2.0,1.0,204.0
3.0,40.74283,-73.88899,1.0,2.0,1.0,179.0
1.0,40.70998,-73.94854,0.0,2.0,1.0,124.0
2.0,40.80153,-73.94435,1.0,2.0,1.0,0.0
